row,recipe_name,ingredients,directions,nutrition,calories
51,German Apple Cake,"1 cup vegetable oil, 2  eggs, 2 cups white sugar, 1 teaspoon vanilla extract, 2 cups all-purpose flour, 2 teaspoons ground cinnamon, 1 teaspoon baking soda, 0.5 teaspoon salt, 4 cups apples - peeled, cored and diced","Preheat the oven to 350 degrees F (175 degrees C). Grease and flour a 9x13-inch cake pan.
Beat oil and eggs in a mixing bowl with an electric mixer until creamy. Add sugar and vanilla; beat well.
Stir together flour, cinnamon, baking soda, and salt in a bowl. Slowly add flour mixture to egg mixture; mix until combined. The batter will be very thick. Fold in apples by hand using a wooden spoon. Spread batter into the prepared pan.
Bake cake in the preheated oven until a toothpick inserted into the center comes out clean, about 45 minutes. Cool cake on a wire rack.","Total Fat 10g, Saturated Fat 1g, Cholesterol 16mg, Sodium 107mg, Total Carbohydrate 28g, Dietary Fiber 1g, Total Sugars 19g, Protein 2g, Vitamin C 1mg, Calcium 7mg, Iron 1mg, Potassium 41mg",210
31,Apple-Cranberry Crostada,"3 tablespoons butter, 2 pounds Granny Smith apples (or other firm, crisp apples), peeled, quartered, cored and sliced 0.25-inch thick, 1 pound Macintosh apples (or other soft-textured apples that fall apart when cooked), peeled, quartered, cored, and sliced 0.25-inch thick, 0.5 cup sugar, 0.5 cup dried cranberries, 1 sheet frozen puff pastry, thawed but still cold (follow package directions), 1  egg white, lightly beaten, 1 tablespoon sugar, 1 cup Optional: Ice cream or lightly sweetened whipped cream","Heat butter in a large skillet over medium-high heat. Add apples, 1/2 cup sugar and cranberries; cover and cook until apples release their liquid, about 5 minutes. Remove lid and continue to cook, stirring frequently, until soft apples fall apart and juices thicken to a thin-syrup consistency, about 5 minutes longer. Pour onto a large-lipped cookie sheet or jellyroll pan and cool to room temperature. (Can be refrigerated in an airtight container up to 5 days.)
Adjust oven rack to low position and heat oven to 400 degrees. Open puff pastry sheet on a lightly floured work surface. Roll into a rectangle, about 10 by 16 inches. Transfer to a large cookie sheet. (I suggest lining the sheet with parchment paper; this ensures the crostada doesn't stick and allows easy cleanup.)
Spread cooked apples over pastry, leaving a 2-inch border. Fold up pastry borders over apples. Unfold corners and form ruffled creases to keep dough from overlapping. Brush pastry border with egg white and sprinkle with the remaining 1 Tb. sugar. Bake until pastry is golden brown, 25 to 30 minutes. Serve warm or at room temperature with optional ice cream or whipped cream.","Total Fat 18g, Saturated Fat 7g, Cholesterol 19mg, Sodium 128mg, Total Carbohydrate 60g, Dietary Fiber 5g, Total Sugars 40g, Protein 4g, Vitamin C 8mg, Calcium 35mg, Iron 1mg, Potassium 245mg",418
784,Papaya Bruschetta,"1 small papaya, 5 medium Roma (plum) tomatoes, diced, 0.5 medium red onion, diced, 1 medium red bell pepper, seeded and diced, 0.25 cup chopped fresh basil leaves, 2 tablespoons white sugar, 0.25 cup red wine vinegar, 0.25 cup vegetable oil, 0.5 teaspoon mustard powder, 2 stalks green onions, chopped, 1 (16 inch) French baguette, cut into 0.5 inch pieces","Cut papaya in half and remove seeds. Reserve 2 tablespoons of seeds for the dressing. Peel and dice the papaya, and place in a medium bowl. Add tomatoes, red onion, red pepper and basil, and set aside.
In a food processor or blender, combine the papaya seeds, sugar, wine vinegar, oil, mustard and green onions. Process until smooth and thick, and most of the seeds have broken up. Pour over the papaya mixture and stir to coat all of the ingredients. Serve with slices of baguette.","Total Fat 8g, Saturated Fat 1g, Sodium 373mg, Total Carbohydrate 41g, Dietary Fiber 3g, Total Sugars 8g, Protein 8g, Vitamin C 38mg 1, Calcium 42mg, Iron 2mg, Potassium 280mg",268
950,Irish Potato Candy,"4 ounces cream cheese, softened, 0.25 cup butter, softened, 4 cups confectioners' sugar, 1 teaspoon vanilla extract, 2 0.5 cups flaked coconut, 1 tablespoon ground cinnamon","Beat cream cheese and butter together in a large bowl until smooth. Add confectioners' sugar and vanilla; beat until smooth. Mix in flaked coconut.
Roll mixture into balls or potato shapes; roll balls in cinnamon. Place onto a cookie sheet and chill to set, at least 10 minutes. If desired, roll potatoes in cinnamon again for a darker color.","Total Fat 2g, Saturated Fat 2g, Cholesterol 4mg, Sodium 20mg, Total Carbohydrate 10g, Dietary Fiber 0g, Total Sugars 9g, Protein 0g, Calcium 3mg, Iron 0mg, Potassium 14mg",58
44,Mulligatawny Soup,"0.5 cup chopped onion, 2 stalks celery, chopped, 1  carrot, diced, 0.25 cup butter, 1 0.5 tablespoons all-purpose flour, 1 0.5 teaspoons curry powder, 4 cups chicken broth, 0.5  apple, cored and chopped, 0.25 cup white rice, 1  skinless, boneless chicken breast half - cut into cubes, 1 pinch dried thyme,   salt and ground black pepper to taste, 0.5 cup heavy cream, heated","Melt butter in a large soup pot over medium heat. Add onions, celery, and carrot and sauté until soft, 5 to 7 minutes. Add flour and curry, and cook 5 more minutes, stirring frequently. Add chicken broth, mix well, and bring to a boil. Reduce heat and simmer for about 30 minutes.
Add apple, rice, chicken, thyme, salt, and pepper. Simmer until rice is tender, 15 to 20 minutes.
Just before serving, stir in hot cream.











TheBritishBaker
","Total Fat 16g, Saturated Fat 10g, Cholesterol 62mg, Sodium 734mg, Total Carbohydrate 14g, Dietary Fiber 1g, Total Sugars 3g, Protein 7g, Vitamin C 3mg, Calcium 38mg, Iron 1mg, Potassium 186mg",228
318,Cranberry Orange Bread,"2 cups flour, 0.75 cup white sugar, 1 0.5 teaspoons baking powder, 0.75 teaspoon salt, 0.5 teaspoon baking soda, 0.25 cup unsalted butter, cut into pieces and softened, 0.75 cup orange juice, 1 tablespoon grated orange zest, 1 large egg, beaten, 1 cup chopped cranberries, 0.5 cup chopped walnuts (Optional)","Preheat the oven to 350 degrees F (175 degrees C). Grease an 8 1/2x4 1/2-inch loaf pan.
Combine flour, sugar, baking powder, salt, and baking soda in a bowl. Stir butter into flour mixture until combined. Add orange juice, orange zest, and egg; mix well. Fold in cranberries and walnuts. Spoon batter into the prepared pan.
Bake in the preheated oven until a toothpick inserted into the center comes out clean, 60 to 75 minutes. Cool in the pan for 10 minutes before removing to cool completely on a wire rack.","Total Fat 12g, Saturated Fat 4g, Cholesterol 39mg, Sodium 439mg, Total Carbohydrate 48g, Dietary Fiber 2g, Total Sugars 22g, Protein 5g, Vitamin C 15mg, Calcium 73mg, Iron 2mg, Potassium 136mg",320
1011,Easy Cranberry Orange Relish,"1 medium navel orange, 1 (12 ounce) package fresh cranberries, 0.5 cup white sugar, 0.125 teaspoon ground cinnamon","Grate 2 teaspoons of zest from orange; discard remaining peel and pith from orange. Divide orange into sections.
Place orange sections, 2 teaspoons orange zest, cranberries, sugar, and cinnamon in a food processor; pulse until finely chopped.
Transfer relish to a bowl. Cover and refrigerate until flavors have blended, at least 2 hours and up to 3 days.","Total Fat 0g, Sodium 1mg, Total Carbohydrate 20g, Dietary Fiber 2g, Total Sugars 16g, Protein 0g, Vitamin C 16mg, Calcium 11mg, Iron 0mg, Potassium 65mg",80
371,Easy Peach Cobbler with Cake Mix,"12  fresh peaches, pitted and sliced, 1 cup water, 1 cup white sugar, 0.5 teaspoon ground cinnamon, 1 (18.25 ounce) package white cake mix, 1 (8 ounce) package cream cheese, 0.5 cup butter","Preheat oven to 350 degrees F (175 degrees C).
Spread peach slices evenly into a 9x13 inch baking dish. If using canned peach juice, pour 1 cup of it over peach slices. If using fresh peaches, combine water and sugar in a small bowl. Stir to dissolve, then pour mixture over peaches.
Sprinkle cinnamon over peach slices, followed by dry cake mix. Top cake mix with pats of cream cheese. Dot cobbler with butter or margarine.
Bake in preheated oven for 45 minutes, until golden.","Total Fat 19g, Saturated Fat 10g, Cholesterol 41mg, Sodium 397mg, Total Carbohydrate 56g, Dietary Fiber 0g, Total Sugars 46g, Protein 3g, Vitamin C 42mg 2, Calcium 112mg, Iron 1mg, Potassium 108mg",407
809,Cucumber and Avocado Sushi,"1 0.25 cups water, 1 cup uncooked glutinous white rice (sushi rice), 3 tablespoons rice vinegar, 1 pinch salt, 4 sheets nori (dry seaweed), 0.5 medium cucumber, sliced into thin strips, 1 medium avocado - peeled, pitted and sliced","Combine water and rice in a saucepan and bring to a boil. Cover, reduce the heat to low, and simmer until rice is tender and water has been absorbed, about 20 minutes. Remove from the heat, stir in vinegar and salt, and set aside to cool for at least 5 minutes.
Cover a bamboo sushi mat with plastic wrap to keep rice from sticking. Place one nori sheet over the plastic. Spread rice evenly onto nori sheet, leaving about a 1/2 inch uncovered at the bottom. Arrange cucumber and avocado across the center of the rice. Lift the mat, roll over vegetables once, and press down. Unroll, then roll again towards the uncovered end of the nori to make a long roll. Seal roll with a little water if necessary. Repeat to make remaining rolls.
Use a sharp, wet knife to slice each roll into 6 pieces.","Total Fat 5g, Saturated Fat 1g, Sodium 6mg, Total Carbohydrate 29g, Dietary Fiber 3g, Total Sugars 1g, Protein 3g, Vitamin C 5mg, Calcium 11mg, Iron 1mg, Potassium 217mg",173
168,Homemade Old Fashioned Mix,"3 cups water, 3 cups white sugar, 3  clementine oranges, quartered, 5  maraschino cherries, or more to taste, 1  cinnamon stick, 2 tablespoons bitters, or to taste","Bring water and sugar to a boil in a saucepan; remove from heat. Stir oranges, cherries, and cinnamon stick into sugar mixture. Cover saucepan and steep for 1 hour.
Remove fruit and cinnamon stick from mixture using a slotted spoon; stir in bitters.","Sodium 1mg, Total Carbohydrate 16g, Dietary Fiber 0g, Total Sugars 13g, Vitamin C 1mg, Calcium 3mg, Potassium 12mg",64
336,Wine Sauce for Seafood,"3 tablespoons butter, 2 tablespoons minced shallots, 2 cloves garlic, minced, 1 teaspoon dried tarragon, 0.25 teaspoon salt, 0.25 teaspoon white pepper, 0.25 cup white wine, 1  lemon, juiced, 1 tablespoon fresh parsley","Melt butter in a small saucepan over medium-low heat. Add shallots and garlic; cook and stir until shallots are translucent, about 3 minutes. Season with tarragon, salt, and white pepper.
Increase heat to medium; stir in white wine and lemon juice. Bring to a simmer, then whisk for 1 minute. Remove from heat and sprinkle in parsley. Pour over your favorite white fish before serving.","Total Fat 9g, Saturated Fat 6g, Cholesterol 23mg, Sodium 210mg, Total Carbohydrate 5g, Dietary Fiber 1g, Total Sugars 0g, Protein 1g, Vitamin C 23mg 1, Calcium 32mg, Iron 1mg, Potassium 94mg",105
789,Mango Papaya Fruit Salad,"0.25 cup freshly squeezed lime juice, 0.25 cup honey, 1 tablespoon finely grated lime zest, 1 tablespoon balsamic vinegar, 1 tablespoon brown sugar, 2  mangos, peeled and diced, or to taste, 1 large papaya, peeled and diced","Whisk lime juice, honey, lime zest, balsamic vinegar, and brown sugar together in a small bowl.
Place mangos and papaya in a large bowl. Stir lime dressing again and pour over fruit. Lightly stir fruit and dressing, cover, and refrigerate for 1 hour.","Total Fat 0g, Sodium 3mg, Total Carbohydrate 20g, Dietary Fiber 1g, Total Sugars 18g, Protein 0g, Vitamin C 29mg 1, Calcium 14mg, Iron 0mg, Potassium 142mg",80
490,Plum Chipotle Sauce,"5 quarts very ripe plums, pitted, or as needed, 4 cloves garlic, pressed, 1  onion, finely chopped, 6 cups white sugar, 0.5 cup apple cider vinegar, 2 tablespoons Southwest chipotle seasoning, 1 tablespoon roasted garlic seasoning, 1  jalapeno pepper, finely chopped (remove seeds for milder flavor if desired), 7 teaspoons salt, 1 teaspoon liquid smoke flavoring, 8  half-pint canning jars with lids and rings","Place the plums, a few at a time, into a colander set over a large bowl. With gloved hands, squeeze the plums in the colander, forcing the juice through the holes of the colander. Discard spent pulp, and repeat to produce 8 cups of plum juice.
Pour 3/4 cup of plum juice into a small saucepan with garlic and onion, place over medium heat, and bring to a boil. Reduce heat to medium-low, and simmer until the onion is translucent, about 5 minutes.
Pour the juice-onion mixture into a large pot, and add the remaining 7 1/2 cups of plum juice. Stir in the sugar, apple cider vinegar, Southwest chipotle seasoning, roasted garlic seasoning, jalapeno pepper, salt, and liquid smoke flavoring until the sugar and salt have dissolved. Bring the mixture to a boil over medium heat, reduce heat to a simmer, and cook the sauce down until thickened, about 1 1/2 hours. Stir frequently to prevent burning.
Sterilize the jars and lids in boiling water for at least 5 minutes. Pack the sauce into the hot, sterilized jars, filling the jars to within 1/4 inch of the top. Run a knife or a thin spatula around the insides of the jars after they have been filled to remove any air bubbles. Wipe the rims of the jars with a moist paper towel to remove any food residue. Top with lids, and screw on rings.
Place a rack in the bottom of a large stockpot and fill halfway with water. Bring to a boil over high heat, then carefully lower the jars into the pot using a holder. Leave a 2 inch space between the jars. Pour in more boiling water if necessary until the water level is at least 1 inch above the tops of the jars. Bring the water to a full boil, cover the pot, and process for 10 minutes.
Remove the jars from the stockpot and place onto a cloth-covered or wood surface, several inches apart, until cool. Once cool, press the top of each lid with a finger, ensuring that the seal is tight (lid does not move up or down at all). Store in a cool, dark area.","Total Fat 0g, Sodium 179mg, Total Carbohydrate 13g, Dietary Fiber 0g, Total Sugars 12g, Protein 0g, Vitamin C 3mg, Calcium 2mg, Iron 0mg, Potassium 45mg",52
901,Ma Lipo's Apricot-Glazed Turkey with Roasted Onion and Shallot Gravy,"1 cup apricot nectar, 1 cup apricot preserves, 2 tablespoons minced fresh ginger root, 1 tablespoon honey, 0.75 cup unsalted butter, softened, 3 tablespoons chopped fresh sage, 1 0.5 teaspoons salt, 1 teaspoon ground black pepper, 2 tablespoons unsalted butter, 3  onions, thinly sliced, 6 ounces thinly sliced shallots, 22 pounds whole turkey, 2 cups low-sodium chicken broth, 1 teaspoon chopped fresh thyme, 0.5 teaspoon dried sage, 2 cups low-sodium chicken broth,   salt and pepper to taste","Combine apricot nectar, preserves, ginger, and honey in a small saucepan and bring to boil. Reduce heat to medium-low, and simmer until thickened and reduced to 1-1/4 cups, about 15 minutes.
Blend 3/4 cup unsalted butter at room temperature, 3 tablespoons chopped fresh sage, salt, and pepper in small bowl. Set aside.
Melt 2 tablespoons unsalted butter in a large heavy skillet over medium heat. Add onions and shallots; saute until very soft and light brown, about 20 minutes.
Position rack in lowest third of oven. Preheat to 400 degrees F (200 degrees C).
Season turkey cavity with salt and pepper. Place turkey, breast side up, on a rack in a large roasting pan. Slide hand under skin of turkey breast to loosen skin. Spread half of herb butter over breast under skin. Rub remaining herb butter over outside of turkey.
If stuffing turkey, spoon stuffing loosely into main cavity; it will expand as it cooks. Tie legs together loosely to hold shape of turkey.
Roast turkey for 30 minutes in the preheated oven. Reduce oven temperature to 325 degrees F (165 degrees C), and continue roasting 1 hour 30 minutes, basting occasionally with pan drippings. Tent turkey with aluminum foil; roast 45 minutes longer.
Add onion mixture, 1 cup broth, thyme, and 1/2 teaspoon chopped fresh sage to the roasting pan. Roast 15 more minutes before brushing 1/2 cup apricot glaze over turkey. Continue to roast turkey uncovered, brushing occasionally with glaze. Add more broth to the pan if necessary. Bake 40 minutes longer for unstuffed turkey, and 1 hour 10 minutes longer for stuffed turkey, or until meat thermometer inserted into the thickest part of the thigh registers 165 degrees F (75 degrees C). Place turkey on a platter, and tent with foil. Let stand 30 minutes. Reserve mixture in pan for gravy.
Pour contents of roasting pan into a strainer set over a large bowl. Skim fat from pan juices using a large spoon. Transfer the onion mixture to a blender. Add 1 cup pan juices, and puree until smooth, adding more pan juices and chicken broth if necessary to thin sauce to desired consistency. Transfer sauce to a large saucepan, and bring to a boil. Cook until color deepens, skimming off any foam, about 5 minutes. Season with salt and pepper.","Total Fat 29g, Saturated Fat 10g, Cholesterol 211mg, Sodium 301mg, Total Carbohydrate 11g, Dietary Fiber 0g, Total Sugars 7g, Protein 68g, Vitamin C 2mg, Calcium 73mg, Iron 5mg, Potassium 729mg",577
598,Banana Sour Cream Bread,"3 0.25 cups white sugar, divided, 3 teaspoons ground cinnamon, divided, 0.75 cup butter, 6  very ripe bananas, mashed, 1 (16 ounce) container sour cream, 3  eggs, 2 teaspoons vanilla extract, 4 0.5 cups all-purpose flour, 3 teaspoons baking soda, 0.5 teaspoon salt, 1 cup chopped walnuts (Optional)","Preheat the oven to 300 degrees F (150 degrees C). Grease four 7x3-inch loaf pans.
Mix 1/4 cup sugar and 1 teaspoon cinnamon together in a small bowl until well combined; dust the greased pans lightly with sugar mixture.
Beat remaining 3 cups sugar and butter together in a large bowl with an electric mixer until smooth. Add mashed bananas, sour cream, eggs, vanilla, and remaining 2 teaspoons cinnamon; continue to beat until well-blended. Add flour, baking soda, and salt; mix until just combined. Stir in walnuts and divide batter evenly into the prepared pans.
Bake in the preheated oven until a toothpick inserted in center comes out clean, about 1 hour.









","Total Fat 10g, Saturated Fat 5g, Cholesterol 35mg, Sodium 200mg, Total Carbohydrate 40g, Dietary Fiber 1g, Total Sugars 23g, Protein 4g, Vitamin C 2mg, Calcium 30mg, Iron 1mg, Potassium 144mg",266
208,Fig Smoothie,"2  frozen bananas, peeled and chopped, 6  fresh figs, halved, 0.75 cup milk, 0.75 cup orange juice","Place the bananas, figs, milk, and orange juice into a blender. Cover, and puree until smooth. Pour into glasses to serve.","Total Fat 3g, Saturated Fat 1g, Cholesterol 7mg, Sodium 42mg, Total Carbohydrate 78g, Dietary Fiber 9g, Total Sugars 58g, Protein 6g, Vitamin C 61mg 3, Calcium 190mg, Iron 1mg, Potassium 1191mg",363
365,"Peaches and Cream, Literally","4  fresh peaches, or as needed, 0.3333 cup white sugar, or to taste, 0.25 cup water, 1 0.5 cups heavy cream","Cut each peach in half along the crease, twist open, and remove the pit. Peel and slice. Cut slices in half to get roughly 2 cups of sliced peaches.
Bring sugar and water to a boil in a saucepan over medium-high heat. Boil until a syrup forms, about 3 minutes. Stir in peaches until coated. Bring syrup back to a light simmer, about 1 minute. Immediately remove from heat and pour mixture into a bowl.
Transfer peaches into a large bowl using a slotted spoon. Pour in heavy cream and stir to combine. Divide mixture between serving glasses, cover with plastic wrap, and refrigerate until completely chilled and cream has absorbed all the peach flavor, at least 3 hours.











Chef John
","Total Fat 33g, Saturated Fat 21g 1, Cholesterol 122mg, Sodium 38mg, Total Carbohydrate 25g, Total Sugars 23g, Protein 2g, Vitamin C 42mg 2, Calcium 70mg, Iron 0mg, Potassium 100mg",405
630,Banana Loaf,"1 cup white sugar, 0.5 cup butter, 2 large eggs, 3  ripe bananas, mashed, 2 cups all-purpose flour, 1 teaspoon baking soda, 1 teaspoon baking powder, 0.5 teaspoon salt, 0.5 cup chopped walnuts","Preheat the oven to 350 degrees F (175 degrees C). Lightly grease a 9x5-inch loaf pan.
Cream sugar and butter in a large bowl with an electric mixer on medium speed until light and fluffy. Add eggs, one at a time, beating well after each addition. Mix in mashed bananas. Sift together flour, baking soda, baking powder, and salt in a separate bowl; beat into banana mixture just until combined. Fold in nuts. Pour batter into the prepared pan.
Bake in the preheated oven until a toothpick inserted into the center of the loaf comes out clean, about 1 hour.









","Total Fat 12g, Saturated Fat 6g, Cholesterol 51mg, Sodium 299mg, Total Carbohydrate 40g, Dietary Fiber 2g, Total Sugars 21g, Protein 4g, Vitamin C 3mg, Calcium 33mg, Iron 1mg, Potassium 163mg",284
1033,Creamy Strawberry Crepes,"0.75 cup all-purpose flour, 0.5 cup milk, 0.5 cup water, 3  eggs, 3 tablespoons butter, melted, 0.5 teaspoon salt, 1 0.25 cups sifted confectioners' sugar, 1 (8 ounce) package cream cheese, softened, 1 tablespoon lemon juice, 1 teaspoon lemon zest, 0.5 teaspoon vanilla extract, 1 cup heavy cream, whipped, 4 cups sliced strawberries","Place flour, milk, water, eggs, melted butter, and salt into a blender; blend until smooth and set aside.
Beat confectioners' sugar, cream cheese, lemon juice, lemon zest, and vanilla with an electric mixer in a large bowl until smooth. Gently fold in whipped cream.
Heat a lightly oiled griddle or non-stick skillet over medium heat.
Pour or scoop batter onto the griddle, using approximately 2 tablespoons for each crepe. Tip and rotate the pan to spread batter as thinly as possible. Flip over when batter is set and edges begin to brown. Continue cooking until bottom begins to brown. Stack finished crepes on a plate; cover with a damp towel.
Fill each crepe with 1/4 cup sliced strawberries and 1/3 cup cream cheese filling. Roll up and top with a dollop of cream cheese filling and more sliced strawberries.











Christine Johanson
","Total Fat 37g, Saturated Fat 22g 1, Cholesterol 205mg, Sodium 406mg, Total Carbohydrate 49g, Dietary Fiber 3g, Total Sugars 32g, Protein 10g, Vitamin C 62mg 3, Calcium 115mg, Iron 2mg, Potassium 319mg",569
109,Canned Apple Pie Filling,"4 0.5 cups white sugar, 1 cup cornstarch, 2 teaspoons ground cinnamon, 0.25 teaspoon ground nutmeg, 10 cups water, 2 teaspoons salt, 3 tablespoons lemon juice, 2 drops yellow food coloring, 6 pounds apples","Mix sugar, cornstarch, cinnamon, and nutmeg in a large pan. Add water and salt and mix well. Bring to a boil and cook until thick and bubbly. Remove from heat and add lemon juice and food coloring.
Sterilize canning jars, lids, and rings by boiling them in a large pot of water.
Peel, core, and slice apples. Pack the sliced apples into hot canning jars, leaving a 1/2 inch of headspace.
Fill jars with hot syrup, and gently remove air bubbles with a knife.
Put lids on and process in a water bath canner for 20 minutes.","Total Fat 0g, Sodium 85mg, Total Carbohydrate 25g, Dietary Fiber 1g, Total Sugars 21g, Protein 0g, Vitamin C 3mg, Calcium 5mg, Iron 0mg, Potassium 54mg",100
101,Old-Fashioned Apple Dumplings,"1 recipe pastry for double-crust pie, 6 large Granny Smith apples, peeled and cored, 0.5 cup butter, 0.75 cup brown sugar, 1 teaspoon ground cinnamon, 0.5 teaspoon ground nutmeg, 3 cups water, 2 cups white sugar, 1 teaspoon vanilla extract","Preheat the oven to 400 degrees F (200 degrees C). Butter a 9x13-inch pan.
Roll pastry into a 24x16-inch rectangle on a lightly floured surface. Cut into six 8-inch squares. Place an apple on each pastry square with the cored opening facing upward. Cut butter into 8 pieces; place 1 piece in the opening of each apple; reserve the remaining butter for sauce.
Divide brown sugar between apples, poking some inside each cored opening and the rest around the base of each apple. Sprinkle cinnamon and nutmeg over apples.
Using slightly wet fingertips, bring one corner of the pastry square up to the top of the apple, then bring the opposite corner to the top and press together. Bring up the two remaining corners, and seal. Slightly pinch the dough at the sides to completely seal in the apple. Repeat with the remaining apples and place in the prepared baking dish.
Combine water, white sugar, vanilla extract, and reserved butter in a large saucepan. Place over medium heat, and bring to a boil. Reduce the heat to low and simmer until sugar is dissolved, about 5 minutes. Carefully pour the sauce over the dumplings.
Bake in the preheated oven for 50 to 60 minutes. Place each apple dumpling in a dessert bowl, and spoon some of the sauce over the top.","Total Fat 35g, Saturated Fat 15g, Cholesterol 41mg, Sodium 434mg, Total Carbohydrate 148g, Dietary Fiber 7g, Total Sugars 115g, Protein 5g, Vitamin C 11mg, Calcium 52mg, Iron 2mg, Potassium 319mg",927
667,Grilled Tilapia with Mango Salsa,"0.3333 cup extra-virgin olive oil, 1 tablespoon lemon juice, 1 tablespoon minced fresh parsley, 1 clove garlic, minced, 1 teaspoon dried basil, 1 teaspoon ground black pepper, 0.5 teaspoon salt, 2 (6 ounce) tilapia fillets","Prepare the fish: Whisk together olive oil, lemon juice, parsley, garlic, basil, black pepper, and salt in a bowl and pour into a resealable plastic bag. Add tilapia fillets, coat with the marinade, squeeze out excess air, and seal the bag. Marinate in the refrigerator for 1 hour.
Meanwhile, make the salsa: Combine mango, bell pepper, jalapeño pepper, red onion, and cilantro in a bowl. Add lime and lemon juices and toss well. Season to taste with salt and pepper. Refrigerate until ready to serve.
Preheat an outdoor grill for medium-high heat and lightly oil the grate.
Remove tilapia from the marinade and shake off excess. Discard remaining marinade. Grill fillets until fish is no longer translucent in the center and flakes easily with a fork, 3 to 4 minutes per side, depending on the thickness of the fillets.
Serve tilapia topped with mango salsa.









","Total Fat 40g, Saturated Fat 6g, Cholesterol 62mg, Sodium 697mg, Total Carbohydrate 33g, Dietary Fiber 4g, Total Sugars 25g, Protein 36g, Vitamin C 102mg 5, Calcium 100mg, Iron 1mg, Potassium 1123mg",636
237,Prosciutto-Wrapped Chicken with Figs and Goat Cheese,"2 tablespoons olive oil, divided, 2  shallots, chopped, 1 clove garlic, minced, 1 teaspoon chopped fresh thyme, 0.25 teaspoon salt, 0.25 teaspoon ground black pepper, 0.75 cup soft goat cheese, 0.5 cup shredded mozzarella cheese, 0.5 (8 ounce) package cream cheese, 6  figs, chopped, 1 tablespoon chopped fresh basil, 6  skinless, boneless chicken breast halves, 12  large, thin slices prosciutto","Preheat oven to 350 degrees F (175 degrees C). Spread 1 tablespoon olive oil on a baking sheet.
Heat 1 tablespoon olive oil in a skillet over medium heat; cook and stir shallots until translucent, about 3 minutes. Stir garlic, thyme, salt, and pepper into shallots; cook and stir until fragrant, about 2 minutes. Transfer shallot mixture to a bowl; stir in goat cheese, mozzarella cheese, cream cheese, figs, and basil until well combined.
Pound each chicken breast on a work surface until thin. Spoon about 1/4 cup goat cheese mixture onto the middle of each piece of chicken. Roll chicken around the filling and wrap 2 pieces prosciutto around each chicken roll, covering the opening with 1 layer of prosciutto. Place chicken rolls onto the prepared baking sheet, seam-side down.
Bake in the preheated oven for 20 minutes; turn chicken and continue baking until chicken is no longer pink in the center and prosciutto is crisp, about 20 minutes more. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C). Let chicken stand for 5 minutes before serving.","Total Fat 24g, Saturated Fat 11g, Cholesterol 114mg, Sodium 567mg, Total Carbohydrate 14g, Dietary Fiber 2g, Total Sugars 9g, Protein 34g, Vitamin C 3mg, Calcium 179mg, Iron 2mg, Potassium 429mg",408
54,Amazing Apple Butter,"10 pounds apples, quartered, 4 cups unsweetened apple juice, 1 cup white sugar, 1 tablespoon apple cider vinegar, 1 0.5 teaspoons ground cinnamon, 0.5 teaspoon ground cloves, 0.5 teaspoon ground allspice, 6  half-pint canning jars with lids and rings","Combine apples and apple juice in a stockpot; bring to a boil. Reduce heat and cook at a simmer until apples are soft and mushy, 20 to 30 minutes.
Spoon apples into a food mill and process into puree while discarding the cores and peels remaining in the mill. Transfer process apples to a slow cooker.
Cook on High with the lid off until the moisture evaporates and the volume reduces by about half, overnight to 24 hours.
Stir sugar, apple cider vinegar, cinnamon, cloves, and allspice through the apple puree.
Continue cooking on High until mixture mounds on a chilled plate without any water separating from the edges, another 2 to 6 hours.
Sterilize the jars and lids in boiling water for at least 5 minutes. Pack the apple butter into the hot, sterilized jars, filling the jars to within 1/4 inch of the top. Run a knife or a thin spatula around the insides of the jars after they have been filled to remove any air bubbles. Wipe the rims of the jars with a moist paper towel to remove any food residue. Top with lids, and screw on rings.
Place a rack in the bottom of a large stockpot and fill halfway with water. Bring to a boil and lower jars into the boiling water using a holder. Leave a 2-inch space between the jars. Pour in more boiling water if necessary to bring the water level to at least 1 inch above the tops of the jars. Bring the water to a rolling boil, cover the pot, and process 5 to 10 minutes.
Remove the jars from the stockpot and place onto a cloth-covered or wood surface, several inches apart, until cool. Once cool, press the top of each lid with a finger, ensuring that the seal is tight (lid does not move up or down at all). Store in a cool, dark area.","Total Fat 0g, Sodium 2mg, Total Carbohydrate 20g, Dietary Fiber 2g, Total Sugars 16g, Protein 0g, Vitamin C 5mg, Calcium 8mg, Iron 0mg, Potassium 127mg",80
218,Fig and Prosciutto Appetizer Bites,"4 ounces honey-flavored goat cheese, 3 ounces prosciutto, 2  fresh figs, thinly sliced, 2 leaves fresh basil, cut into thin strips, 0.125 teaspoon freshly ground black pepper","Place goat cheese on a sheet of plastic wrap. Top with another sheet of plastic wrap and use a rolling pin to flatten into a 4x8-inch rectangle.
Remove the top sheet of plastic wrap and cover goat cheese with slices of prosciutto, slightly overlapping the edges. Cover prosciutto with a new sheet of plastic wrap and flip both sheets over so the goat cheese layer is now facing up.
Remove top sheet of plastic wrap. Cover goat cheese evenly with figs, basil, and black pepper. Starting from the long edge, roll tightly to form a log. Wrap log in plastic wrap and refrigerate at least 2 hours.","Total Fat 2g, Saturated Fat 1g, Cholesterol 7mg, Sodium 89mg, Total Carbohydrate 1g, Dietary Fiber 0g, Total Sugars 1g, Protein 2g, Vitamin C 0mg, Calcium 15mg, Iron 0mg, Potassium 15mg",30
